,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
294,21/07/2023 00:00:02,Class A,265034000,57.719185,10.600908,Under way sailing,0.0,0.0,107.5,224.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
295,21/07/2023 00:00:02,Class A,219025535,56.00357,8.124547,Under way using engine,0.0,0.1,149.7,332.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
296,21/07/2023 00:00:02,Class A,219965000,54.914362,8.244317,Restricted maneuverability,0.0,8.3,79.5,78.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
297,21/07/2023 00:00:02,Class A,219029708,56.701145,8.220375,Under way using engine,0.0,0.0,87.1,272.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
298,21/07/2023 00:00:02,Class B,219027378,55.594055,12.679268,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
299,21/07/2023 00:00:02,Class A,219018172,56.152682,10.253415,Under way using engine,0.0,0.0,55.8,23.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
300,21/07/2023 00:00:02,Class A,219014875,56.415627,10.926953,Under way using engine,0.0,0.0,320.4,113.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
301,21/07/2023 00:00:02,Class A,212499000,54.474333,12.2275,Under way using engine,0.0,12.8,31.0,27.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
302,21/07/2023 00:00:02,Class A,219000836,54.891773,10.412653,Under way using engine,0.0,0.0,152.0,216.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
303,21/07/2023 00:00:02,Class A,219024783,55.471803,8.424363,Under way using engine,0.0,0.0,181.7,176.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
304,21/07/2023 00:00:02,Class A,235008380,56.25636,7.712718,Under way using engine,0.0,4.2,111.6,107.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
305,21/07/2023 00:00:02,Class A,219023313,57.615915,8.913595,Engaged in fishing,0.0,7.1,268.0,261.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
306,21/07/2023 00:00:02,Class A,219000431,54.6542,11.3507,Under way using engine,-1.1,0.1,34.8,32.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
307,21/07/2023 00:00:02,Class A,331569000,55.059772,10.619937,Under way using engine,0.0,0.0,14.9,122.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
308,21/07/2023 00:00:02,Class A,477076700,56.143467,12.5004,Under way using engine,0.0,12.2,306.0,305.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
309,21/07/2023 00:00:02,Class B,219032031,91.0,0.0,Unknown value,,,,,Unknown,Unknown,HAKUNA MATATA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
310,21/07/2023 00:00:02,Class A,219001682,57.594367,9.958568,Engaged in fishing,,0.0,145.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
311,21/07/2023 00:00:02,AtoN,992111927,54.9852,13.217067,Unknown value,,,,,Unknown,Unknown,BALTIC2 WINDFARMB2N5,Undefined,,12.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,8.0
312,21/07/2023 00:00:02,Class A,229203000,56.078877,11.121978,Under way using engine,0.0,11.9,208.0,205.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
313,21/07/2023 00:00:02,Class A,219861000,56.745183,7.591867,Under way using engine,0.0,9.8,16.5,9.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
314,21/07/2023 00:00:02,Class A,211833390,54.627635,12.295625,Under way using engine,0.0,13.8,207.3,210.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
315,21/07/2023 00:00:02,Class A,232032365,57.238008,11.90214,Under way using engine,0.0,8.2,332.7,325.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
316,21/07/2023 00:00:02,Base Station,2190065,55.656815,8.6714,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
317,21/07/2023 00:00:02,Class A,219001181,55.765148,8.135632,Engaged in fishing,0.0,3.3,21.6,21.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
318,21/07/2023 00:00:02,Class A,304010515,55.663038,15.005143,Under way using engine,0.0,13.9,59.6,58.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
319,21/07/2023 00:00:02,Class A,219004266,56.551218,8.306643,Unknown value,0.0,0.0,14.5,244.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
320,21/07/2023 00:00:02,Class A,246278000,57.70306,10.005765,Under way using engine,0.0,13.3,67.9,67.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
321,21/07/2023 00:00:02,Class A,219016615,55.9724,11.367733,Engaged in fishing,,0.0,341.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
322,21/07/2023 00:00:02,Base Station,2190074,57.73866,10.574665,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
323,21/07/2023 00:00:02,Class B,219020151,91.0,0.0,Unknown value,,,,,Unknown,XPE6573,,Sailing,,4.0,11.0,Undefined,,Unknown,,AIS,5.0,6.0,2.0,2.0
324,21/07/2023 00:00:02,Class B,218016740,91.0,0.0,Unknown value,,,,,Unknown,Unknown,LILLYBETH,Undefined,,,,Undefined,,Unknown,,AIS,,,,
325,21/07/2023 00:00:02,Class A,246191000,54.595008,10.924167,Under way using engine,0.0,15.6,264.8,263.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
326,21/07/2023 00:00:02,Class A,219000674,54.891558,10.41289,Under way using engine,0.0,0.0,159.0,245.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
327,21/07/2023 00:00:02,Class A,211224660,54.664565,9.937977,Restricted maneuverability,0.0,0.0,288.8,277.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
328,21/07/2023 00:00:02,Class A,257278000,57.717218,10.585472,Engaged in fishing,0.0,0.0,314.7,126.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
329,21/07/2023 00:00:02,Class B,211339150,91.0,0.0,Unknown value,,,,,Unknown,DD 4882,CARINA,Sailing,,,,Undefined,,Unknown,,AIS,,,,
330,21/07/2023 00:00:02,Class A,219005929,57.121587,8.599303,Engaged in fishing,0.0,0.0,0.0,149.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
331,21/07/2023 00:00:02,Class B,211453210,54.673363,10.032082,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
332,21/07/2023 00:00:02,Class A,259132000,57.716448,10.585285,Engaged in fishing,0.0,0.0,355.3,53.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
333,21/07/2023 00:00:02,Class A,636020206,56.90019,7.696943,Under way using engine,0.0,13.1,208.4,215.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
334,21/07/2023 00:00:02,Class A,232047463,55.473617,8.421133,Under way using engine,0.0,0.0,215.0,331.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
335,21/07/2023 00:00:02,Class A,246607000,54.655092,11.348347,Under way using engine,0.0,0.1,5.7,46.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
336,21/07/2023 00:00:02,Class A,219021176,57.593368,9.961017,Engaged in fishing,,0.1,337.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
337,21/07/2023 00:00:02,Class A,257815000,57.713947,10.591418,Under way using engine,0.0,0.0,296.6,131.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
338,21/07/2023 00:00:02,Class A,255806476,54.759292,12.643778,Under way using engine,0.0,13.7,236.9,237.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
339,21/07/2023 00:00:02,Class A,258763000,54.525942,11.35995,Under way using engine,,6.4,178.2,216.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
340,21/07/2023 00:00:02,Class A,219006301,57.575347,10.6891,Under way using engine,,2.4,185.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
341,21/07/2023 00:00:02,Class A,219029707,54.954508,12.468445,Under way using engine,0.0,0.0,41.3,209.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
342,21/07/2023 00:00:02,Class A,219007401,57.122993,8.597828,Under way using engine,0.0,0.0,23.0,239.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
343,21/07/2023 00:00:02,Class B,265676650,55.582592,12.913837,Unknown value,,0.0,79.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
344,21/07/2023 00:00:02,Class A,219029706,56.40901,10.92514,Unknown value,0.0,0.0,267.1,76.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
345,21/07/2023 00:00:02,Class B,211684920,91.0,0.0,Unknown value,,,,,Unknown,Unknown,TUEDJE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
346,21/07/2023 00:00:02,Class A,209977000,55.55955,10.558278,Under way using engine,0.0,3.5,169.3,169.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
347,21/07/2023 00:00:02,Class A,219031797,57.720092,10.59456,Under way using engine,0.0,0.0,32.2,237.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
348,21/07/2023 00:00:02,Class A,220336000,55.248703,14.835043,Engaged in fishing,,0.0,313.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
349,21/07/2023 00:00:02,Class A,636014088,56.576147,12.213455,Under way using engine,0.0,7.1,165.6,174.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
350,21/07/2023 00:00:02,Class A,219003141,55.721053,11.708678,Under way using engine,0.0,0.0,112.6,218.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
351,21/07/2023 00:00:02,Class A,219765000,57.810657,9.421315,Under way using engine,0.0,3.5,62.0,34.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
352,21/07/2023 00:00:02,Class A,218162000,57.170538,8.197852,Engaged in fishing,,10.1,281.7,275.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
353,21/07/2023 00:00:02,Class A,244850975,54.937067,10.961205,Under way using engine,0.0,7.9,42.0,40.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
354,21/07/2023 00:00:02,Class A,219023648,56.03961,11.250957,Under way using engine,,16.7,113.4,103.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
355,21/07/2023 00:00:02,Class A,219000962,56.891735,9.16479,Under way using engine,,0.0,132.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
356,21/07/2023 00:00:02,Class B,219012332,55.892875,8.359308,Unknown value,,0.1,53.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
357,21/07/2023 00:00:02,Class B,219017502,55.96366,11.99709,Unknown value,,0.0,323.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
358,21/07/2023 00:00:02,Class A,220000054,56.709,9.175,Under way using engine,0.0,0.0,288.0,99.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
359,21/07/2023 00:00:02,Class A,265695200,55.474808,14.285723,Under way using engine,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
360,21/07/2023 00:00:02,Base Station,2655148,57.108762,12.3905,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
361,21/07/2023 00:00:02,Class A,219730000,55.059285,10.621305,Moored,0.0,0.0,266.8,304.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
362,21/07/2023 00:00:02,Class A,220317000,56.126528,12.311325,Engaged in fishing,0.0,0.0,343.3,169.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
363,21/07/2023 00:00:02,Class A,266331000,55.95197,10.992543,Under way using engine,0.0,17.5,213.3,218.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
364,21/07/2023 00:00:03,Class A,266463000,57.743762,10.098775,Under way using engine,0.0,12.4,57.9,57.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
365,21/07/2023 00:00:03,Class A,229077000,57.285687,8.68189,Under way using engine,-0.7,15.6,238.1,240.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
366,21/07/2023 00:00:03,Class A,219005826,56.803647,9.019955,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
367,21/07/2023 00:00:03,Class B,235032357,56.676913,9.986803,Unknown value,,0.2,,224.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
368,21/07/2023 00:00:03,Class A,220001000,57.05554,9.92524,Under way using engine,,0.0,279.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
369,21/07/2023 00:00:03,Class A,244059000,56.99952,10.84445,Under way using engine,0.0,8.8,160.1,163.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
370,21/07/2023 00:00:03,Class A,219005827,56.803727,9.020195,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
371,21/07/2023 00:00:03,Class A,219030053,57.058293,9.900762,Unknown value,,0.0,14.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
372,21/07/2023 00:00:03,Class A,244093000,55.333083,12.685967,Under way using engine,0.0,10.8,5.0,6.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
373,21/07/2023 00:00:03,Class B,211587400,91.0,0.0,Unknown value,,,,,Unknown,DG8544,,Sailing,,5.0,15.0,Undefined,,Unknown,,AIS,14.0,1.0,1.0,4.0
374,21/07/2023 00:00:03,Class A,219105000,91.0,0.0,Unknown value,,,,,Unknown,OVVC,HDMS NIELS JUEL,Military,,20.0,139.0,GPS,6.3,Unknown,,AIS,39.0,100.0,7.0,13.0
375,21/07/2023 00:00:03,Class A,209808000,54.639652,11.37089,Under way using engine,0.0,0.0,0.0,308.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
376,21/07/2023 00:00:03,Class A,244810617,56.368517,11.505317,Under way using engine,0.0,10.4,31.8,33.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
377,21/07/2023 00:00:03,Class A,219026071,56.704873,8.222177,Under way using engine,,0.0,144.0,264.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
378,21/07/2023 00:00:03,Class B,211336460,55.584117,12.914117,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
379,21/07/2023 00:00:03,Class A,248022000,54.338805,11.89033,Under way using engine,-2.9,2.0,269.5,268.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
380,21/07/2023 00:00:03,Class B,219018892,57.59271,9.95518,Unknown value,,0.0,111.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
381,21/07/2023 00:00:03,Class A,219369000,55.68917,12.600085,Moored,0.0,0.0,275.6,187.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
382,21/07/2023 00:00:03,Class B,218018660,91.0,0.0,Unknown value,,,,,Unknown,Unknown,WESTBOUND,Undefined,,,,Undefined,,Unknown,,AIS,,,,
383,21/07/2023 00:00:03,Class A,219019804,56.36845,8.120867,Engaged in fishing,,0.0,6.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
384,21/07/2023 00:00:03,Class A,246414000,54.788663,10.863183,Power-driven vessel towing astern,0.0,7.5,176.1,175.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
385,21/07/2023 00:00:03,Class A,244171000,57.80184,10.553548,Under way using engine,0.0,11.1,83.5,83.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
386,21/07/2023 00:00:03,Class A,219001189,55.45631,8.180345,Engaged in fishing,,1.2,98.5,178.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
387,21/07/2023 00:00:03,Class A,219004125,55.82201,10.053003,Engaged in fishing,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
388,21/07/2023 00:00:03,Class A,266463000,57.74373,10.098683,Under way using engine,,12.4,53.2,57.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
389,21/07/2023 00:00:03,Class A,219000809,54.916097,11.360047,Under way using engine,0.0,0.0,35.5,100.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
390,21/07/2023 00:00:03,Class A,231355000,56.813878,11.874957,Under way using engine,-1.1,15.3,337.8,337.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
391,21/07/2023 00:00:03,Class A,265512660,56.19915,12.5484,Unknown value,0.0,0.0,28.9,24.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
392,21/07/2023 00:00:03,Class A,257629600,56.701052,8.219428,Under way using engine,,0.0,15.7,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
393,21/07/2023 00:00:03,Class A,219945000,57.8282,10.840933,Under way using engine,-7.5,16.4,6.2,357.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
394,21/07/2023 00:00:03,Class B,211165890,55.715397,10.017073,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
395,21/07/2023 00:00:03,Class A,255815000,54.443403,12.161265,Under way using engine,7.5,14.4,257.4,257.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
396,21/07/2023 00:00:03,Class A,352002003,57.847003,10.300532,Under way using engine,0.0,10.2,256.1,255.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
397,21/07/2023 00:00:03,Class B,219024511,56.40484,10.92257,Unknown value,,0.0,254.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
398,21/07/2023 00:00:03,Class A,257306000,55.23912,12.959813,Under way using engine,0.0,12.6,314.1,311.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
399,21/07/2023 00:00:03,Class A,257998000,55.667213,11.097933,Moored,-0.0,0.1,0.0,97.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
400,21/07/2023 00:00:03,Class A,259893000,57.718382,10.595465,Under way using engine,0.0,0.0,352.8,46.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
401,21/07/2023 00:00:03,Class A,538006204,57.815372,10.510797,Under way using engine,0.0,12.6,88.0,86.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
402,21/07/2023 00:00:03,Class A,265750000,55.556375,14.359095,Engaged in fishing,0.0,0.0,326.1,350.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
403,21/07/2023 00:00:03,Class A,265588470,56.929225,12.351538,Engaged in fishing,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
404,21/07/2023 00:00:03,Class A,215105000,55.605353,10.800067,Under way using engine,-1.1,21.2,156.9,158.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
405,21/07/2023 00:00:03,Class A,236385000,57.720098,8.649738,Under way using engine,0.0,12.5,84.4,88.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
406,21/07/2023 00:00:03,Class A,230687000,56.687042,3.711557,Under way using engine,0.4,11.8,350.4,347.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
407,21/07/2023 00:00:03,Class A,219005921,56.128065,12.309563,Unknown value,0.0,0.1,186.0,205.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
408,21/07/2023 00:00:03,Class A,230352000,55.330553,14.415002,Under way using engine,0.0,13.4,216.8,217.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
409,21/07/2023 00:00:03,Base Station,2190073,57.268823,11.052778,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
410,21/07/2023 00:00:03,Class A,211477000,56.12712,12.309712,Engaged in fishing,0.0,0.0,291.6,268.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
411,21/07/2023 00:00:03,Class A,219031645,57.594672,9.958373,Under way using engine,0.0,0.3,160.1,148.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
412,21/07/2023 00:00:03,Class A,215114000,55.325067,11.02964,Under way using engine,0.0,13.4,181.0,181.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
413,21/07/2023 00:00:03,Class A,219013964,56.683667,8.227,Under way using engine,0.0,0.0,286.3,281.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
414,21/07/2023 00:00:03,Class A,249128000,55.643217,15.9442,Under way using engine,0.0,11.5,266.0,266.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
415,21/07/2023 00:00:03,Class A,311001076,54.49708,11.566128,Under way using engine,0.0,14.8,293.2,293.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
416,21/07/2023 00:00:03,Class A,219244000,56.766433,7.476125,Restricted maneuverability,,0.7,139.1,98.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
417,21/07/2023 00:00:03,Class A,219438000,56.482332,4.910323,Reserved for future amendment [HSC],,0.0,235.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
418,21/07/2023 00:00:03,Class A,220259000,55.667308,11.100943,Under way using engine,0.0,0.0,281.5,192.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
419,21/07/2023 00:00:03,Class A,219000896,55.094207,14.692283,Under way using engine,0.0,0.0,41.7,143.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
420,21/07/2023 00:00:03,Class A,265874000,54.25612,11.67629,Under way using engine,-2.2,15.4,63.5,63.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
421,21/07/2023 00:00:03,Class B,211247080,91.0,0.0,Unknown value,,,,,Unknown,Unknown,SY  NIRWANA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
422,21/07/2023 00:00:03,Class A,211517200,56.127023,12.309817,Engaged in fishing,0.0,0.0,344.1,265.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
423,21/07/2023 00:00:03,Class A,220046000,57.321557,11.127795,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
424,21/07/2023 00:00:03,Class A,245257000,54.56097,10.542348,Under way using engine,0.0,8.9,247.2,250.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
425,21/07/2023 00:00:03,AtoN,992111926,55.002133,13.231567,Unknown value,,,,,Unknown,Unknown,BALTIC2 WINDFARMB2P2,Undefined,,12.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,8.0
426,21/07/2023 00:00:03,Class A,219022047,91.0,0.0,Unknown value,,,,,8661020,OUBJ2,FONIKS SUPPORTER,Tanker,No additional information,9.0,25.0,GPS,2.0,ESBJERG,24/03/2024 14:00:00,AIS,17.0,8.0,5.0,4.0
427,21/07/2023 00:00:03,Class A,211130000,54.6397,13.09388,Under way using engine,0.0,0.5,300.8,279.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
428,21/07/2023 00:00:03,Class A,229245000,54.920142,15.394533,Under way using engine,0.0,11.3,33.5,32.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
429,21/07/2023 00:00:03,Class A,219001695,55.47355,8.42423,Engaged in fishing,0.0,0.0,131.0,148.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
430,21/07/2023 00:00:03,Class A,265413000,56.477693,7.484687,Under way using engine,0.0,14.3,218.0,218.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
431,21/07/2023 00:00:03,Class A,219011225,56.004522,8.122148,Engaged in fishing,0.0,0.0,128.3,245.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
432,21/07/2023 00:00:03,Class A,220474000,56.695047,8.219767,Under way using engine,0.0,0.0,14.0,250.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
433,21/07/2023 00:00:03,Class A,219023834,54.925178,10.838998,Under way using engine,0.0,19.9,165.4,165.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
434,21/07/2023 00:00:03,Class A,257084120,55.676223,15.230847,Under way using engine,0.0,6.9,237.1,239.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
435,21/07/2023 00:00:03,Class A,636022979,91.0,0.0,Unknown value,,,,,9298387,5LLI6,DELONIX,Tanker,No additional information,23.0,164.0,GPS,6.5,SEGOT > DKSKA,20/07/2023 15:00:00,AIS,132.0,32.0,17.0,6.0
436,21/07/2023 00:00:03,Class A,220623000,56.004602,7.935207,Engaged in fishing,0.0,6.6,275.2,277.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
437,21/07/2023 00:00:03,Class B,211179790,91.0,0.0,Unknown value,,,,,Unknown,DG8993,,Sailing,,4.0,11.0,Undefined,,Unknown,,AIS,11.0,,1.0,3.0
438,21/07/2023 00:00:03,Class A,255915595,55.704687,10.794438,Under way using engine,0.0,9.4,7.3,6.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
439,21/07/2023 00:00:03,Class A,219005465,57.72852,10.712322,Under way using engine,,13.3,256.9,256.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
440,21/07/2023 00:00:03,Class B,211473960,55.868678,12.82438,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
